n.cats,run.num,fold.num,score
6,79,2,0.52631578947368418
6,79,3,0.63157894736842102
6,79,4,0.36842105263157893
6,79,5,0.72222222222222221
6,79,6,0.68421052631578949
6,79,7,0.68421052631578949
6,79,8,0.73684210526315785
6,79,9,0.52631578947368418
6,80,0,0.73684210526315785
6,80,1,0.57894736842105265
6,80,2,0.84210526315789469
6,80,3,0.57894736842105265
6,80,4,0.63157894736842102
6,80,5,0.55555555555555558
6,80,6,0.63157894736842102
6,80,7,0.31578947368421051
6,80,8,0.63157894736842102
6,80,9,0.78947368421052633
6,81,0,0.73684210526315785
6,81,1,0.47368421052631576
6,81,2,0.47368421052631576
6,81,3,0.57894736842105265
6,81,4,0.68421052631578949
6,81,5,0.66666666666666663
6,81,6,0.52631578947368418
6,81,7,0.52631578947368418
6,81,8,0.57894736842105265
6,81,9,0.73684210526315785
6,82,0,0.78947368421052633
6,82,1,0.52631578947368418
6,82,2,0.57894736842105265
6,82,3,0.47368421052631576
6,82,4,0.63157894736842102
6,82,5,0.66666666666666663
6,82,6,0.78947368421052633
6,82,7,0.57894736842105265
6,82,8,0.63157894736842102
6,82,9,0.52631578947368418
6,83,0,0.68421052631578949
6,83,1,0.57894736842105265
6,83,2,0.68421052631578949
6,83,3,0.57894736842105265
6,83,4,0.73684210526315785
6,83,5,0.5
6,83,6,0.52631578947368418
6,83,7,0.68421052631578949
6,83,8,0.57894736842105265
6,83,9,0.47368421052631576
6,84,0,0.89473684210526316
6,84,1,0.68421052631578949
6,84,2,0.31578947368421051
6,84,3,0.73684210526315785
6,84,4,0.78947368421052633
6,84,5,0.66666666666666663
6,84,6,0.68421052631578949
6,84,7,0.84210526315789469
6,84,8,0.21052631578947367
6,84,9,0.42105263157894735
6,85,0,0.52631578947368418
6,85,1,0.52631578947368418
6,85,2,0.73684210526315785
6,85,3,0.57894736842105265
6,85,4,0.73684210526315785
6,85,5,0.55555555555555558
6,85,6,0.78947368421052633
6,85,7,0.57894736842105265
6,85,8,0.42105263157894735
6,85,9,0.68421052631578949
6,86,0,0.68421052631578949
6,86,1,0.52631578947368418
6,86,2,0.63157894736842102
6,86,3,0.73684210526315785
6,86,4,0.42105263157894735
6,86,5,0.61111111111111116
6,86,6,0.73684210526315785
6,86,7,0.57894736842105265
6,86,8,0.63157894736842102
6,86,9,0.47368421052631576
6,87,0,0.42105263157894735
6,87,1,0.78947368421052633
6,87,2,0.84210526315789469
6,87,3,0.52631578947368418
6,87,4,0.57894736842105265
6,87,5,0.61111111111111116
6,87,6,0.57894736842105265
6,87,7,0.68421052631578949
6,87,8,0.63157894736842102
6,87,9,0.57894736842105265
6,88,0,0.73684210526315785
6,88,1,0.36842105263157893
6,88,2,0.63157894736842102
6,88,3,0.47368421052631576
6,88,4,0.63157894736842102
6,88,5,0.66666666666666663
6,88,6,0.57894736842105265
6,88,7,0.52631578947368418
6,88,8,0.73684210526315785
6,88,9,0.57894736842105265
6,89,0,0.68421052631578949
6,89,1,0.63157894736842102
6,89,2,0.52631578947368418
6,89,3,0.36842105263157893
6,89,4,0.47368421052631576
6,89,5,0.33333333333333331
6,89,6,0.68421052631578949
6,89,7,0.63157894736842102
6,89,8,0.63157894736842102
6,89,9,0.89473684210526316
6,90,0,0.63157894736842102
6,90,1,0.63157894736842102
6,90,2,0.47368421052631576
6,90,3,0.52631578947368418
6,90,4,0.57894736842105265
6,90,5,0.61111111111111116
6,90,6,0.78947368421052633
6,90,7,0.57894736842105265
6,90,8,0.73684210526315785
6,90,9,0.63157894736842102
6,91,0,0.57894736842105265
6,91,1,0.36842105263157893
6,91,2,0.42105263157894735
6,91,3,0.73684210526315785
6,91,4,0.52631578947368418
6,91,5,0.44444444444444442
6,91,6,0.73684210526315785
6,91,7,0.68421052631578949
6,91,8,0.89473684210526316
6,91,9,0.57894736842105265
6,92,0,0.52631578947368418
6,92,1,0.63157894736842102
6,92,2,0.68421052631578949
6,92,3,0.57894736842105265
6,92,4,0.31578947368421051
6,92,5,0.72222222222222221
6,92,6,0.57894736842105265
6,92,7,0.73684210526315785
6,92,8,0.73684210526315785
6,92,9,0.52631578947368418
6,93,0,0.73684210526315785
6,93,1,0.63157894736842102
6,93,2,0.73684210526315785
6,93,3,0.68421052631578949
6,93,4,0.42105263157894735
6,93,5,0.3888888888888889
6,93,6,0.73684210526315785
6,93,7,0.52631578947368418
6,93,8,0.57894736842105265
6,93,9,0.47368421052631576
6,94,0,0.68421052631578949
6,94,1,0.63157894736842102
6,94,2,0.68421052631578949
6,94,3,0.47368421052631576
6,94,4,0.68421052631578949
6,94,5,0.66666666666666663
6,94,6,0.57894736842105265
6,94,7,0.36842105263157893
6,94,8,0.78947368421052633
6,94,9,0.47368421052631576
6,95,0,0.78947368421052633
6,95,1,0.63157894736842102
6,95,2,0.52631578947368418
6,95,3,0.47368421052631576
6,95,4,0.68421052631578949
6,95,5,0.44444444444444442
6,95,6,0.52631578947368418
6,95,7,0.68421052631578949
6,95,8,0.47368421052631576
6,95,9,0.57894736842105265
6,96,0,0.84210526315789469
6,96,1,0.42105263157894735
6,96,2,0.68421052631578949
6,96,3,0.47368421052631576
6,96,4,0.42105263157894735
6,96,5,0.44444444444444442
6,96,6,0.57894736842105265
6,96,7,0.73684210526315785
6,96,8,0.63157894736842102
6,96,9,0.57894736842105265
6,97,0,0.57894736842105265
6,97,1,0.63157894736842102
6,97,2,0.52631578947368418
6,97,3,0.31578947368421051
6,97,4,0.78947368421052633
6,97,5,0.72222222222222221
6,97,6,0.52631578947368418
6,97,7,0.63157894736842102
6,97,8,0.47368421052631576
6,97,9,0.63157894736842102
6,98,0,0.68421052631578949
6,98,1,0.57894736842105265
6,98,2,0.36842105263157893
6,98,3,0.63157894736842102
6,98,4,0.63157894736842102
6,98,5,0.66666666666666663
6,98,6,0.63157894736842102
6,98,7,0.47368421052631576
6,98,8,0.42105263157894735
6,98,9,0.78947368421052633
6,99,0,0.73684210526315785
6,99,1,0.63157894736842102
6,99,2,0.42105263157894735
6,99,3,0.57894736842105265
6,99,4,0.73684210526315785
6,99,5,0.33333333333333331
6,99,6,0.42105263157894735
6,99,7,0.57894736842105265
6,99,8,0.78947368421052633
6,99,9,0.84210526315789469
7,0,0,0.69230769230769229
7,0,1,0.48148148148148145
7,0,2,0.38461538461538464
7,0,3,0.55555555555555558
7,0,4,0.46153846153846156
7,0,5,0.65384615384615385
7,0,6,0.59259259259259256
7,0,7,0.61538461538461542
7,0,8,0.51851851851851849
7,0,9,0.38461538461538464
7,1,0,0.57692307692307687
7,1,1,0.55555555555555558
7,1,2,0.53846153846153844
7,1,3,0.37037037037037035
7,1,4,0.69230769230769229
7,1,5,0.53846153846153844
7,1,6,0.48148148148148145
7,1,7,0.5
7,1,8,0.62962962962962965
7,1,9,0.5
7,2,0,0.42307692307692307
7,2,1,0.44444444444444442
7,2,2,0.46153846153846156
7,2,3,0.59259259259259256
7,2,4,0.61538461538461542
7,2,5,0.53846153846153844
7,2,6,0.55555555555555558
7,2,7,0.46153846153846156
7,2,8,0.66666666666666663
7,2,9,0.69230769230769229
7,3,0,0.26923076923076922
7,3,1,0.55555555555555558
7,3,2,0.42307692307692307
7,3,3,0.40740740740740738
7,3,4,0.53846153846153844
7,3,5,0.69230769230769229
7,3,6,0.77777777777777779
7,3,7,0.5
7,3,8,0.59259259259259256
7,3,9,0.65384615384615385
7,4,0,0.57692307692307687
7,4,1,0.55555555555555558
7,4,2,0.42307692307692307
7,4,3,0.59259259259259256
7,4,4,0.42307692307692307
7,4,5,0.57692307692307687
7,4,6,0.40740740740740738
7,4,7,0.69230769230769229
7,4,8,0.51851851851851849
7,4,9,0.76923076923076927
7,5,0,0.42307692307692307
7,5,1,0.62962962962962965
7,5,2,0.53846153846153844
7,5,3,0.33333333333333331
7,5,4,0.53846153846153844
7,5,5,0.61538461538461542
7,5,6,0.59259259259259256
7,5,7,0.69230769230769229
7,5,8,0.51851851851851849
7,5,9,0.57692307692307687
7,6,0,0.76923076923076927
7,6,1,0.44444444444444442
7,6,2,0.5
7,6,3,0.55555555555555558
7,6,4,0.34615384615384615
7,6,5,0.53846153846153844
7,6,6,0.59259259259259256
7,6,7,0.57692307692307687
7,6,8,0.48148148148148145
7,6,9,0.57692307692307687
7,7,0,0.5
7,7,1,0.51851851851851849
7,7,2,0.38461538461538464
7,7,3,0.51851851851851849
7,7,4,0.65384615384615385
7,7,5,0.5
7,7,6,0.40740740740740738
7,7,7,0.61538461538461542
7,7,8,0.66666666666666663
7,7,9,0.57692307692307687
7,8,0,0.5
7,8,1,0.70370370370370372
7,8,2,0.53846153846153844
7,8,3,0.48148148148148145
7,8,4,0.53846153846153844
7,8,5,0.46153846153846156
7,8,6,0.62962962962962965
7,8,7,0.38461538461538464
7,8,8,0.66666666666666663
7,8,9,0.53846153846153844
7,9,0,0.53846153846153844
7,9,1,0.55555555555555558
7,9,2,0.53846153846153844
7,9,3,0.51851851851851849
7,9,4,0.65384615384615385
7,9,5,0.5
7,9,6,0.51851851851851849
7,9,7,0.61538461538461542
7,9,8,0.44444444444444442
7,9,9,0.5
7,10,0,0.57692307692307687
7,10,1,0.59259259259259256
7,10,2,0.57692307692307687
7,10,3,0.51851851851851849
7,10,4,0.46153846153846156
7,10,5,0.5
7,10,6,0.66666666666666663
7,10,7,0.5
7,10,8,0.62962962962962965
7,10,9,0.38461538461538464
7,11,0,0.5
7,11,1,0.51851851851851849
7,11,2,0.5
7,11,3,0.70370370370370372
7,11,4,0.46153846153846156
7,11,5,0.61538461538461542
7,11,6,0.48148148148148145
7,11,7,0.53846153846153844
7,11,8,0.48148148148148145
7,11,9,0.53846153846153844
7,12,0,0.53846153846153844
7,12,1,0.44444444444444442
7,12,2,0.65384615384615385
7,12,3,0.37037037037037035
7,12,4,0.65384615384615385
7,12,5,0.53846153846153844
7,12,6,0.62962962962962965
7,12,7,0.30769230769230771
7,12,8,0.62962962962962965
7,12,9,0.57692307692307687
7,13,0,0.46153846153846156
7,13,1,0.37037037037037035
7,13,2,0.5
7,13,3,0.62962962962962965
7,13,4,0.53846153846153844
7,13,5,0.5
7,13,6,0.48148148148148145
7,13,7,0.5
7,13,8,0.55555555555555558
7,13,9,0.73076923076923073
7,14,0,0.30769230769230771
7,14,1,0.40740740740740738
7,14,2,0.57692307692307687
7,14,3,0.48148148148148145
7,14,4,0.61538461538461542
7,14,5,0.46153846153846156
7,14,6,0.7407407407407407
7,14,7,0.38461538461538464
7,14,8,0.44444444444444442
7,14,9,0.69230769230769229
7,15,0,0.42307692307692307
7,15,1,0.51851851851851849
7,15,2,0.65384615384615385
7,15,3,0.44444444444444442
7,15,4,0.5
7,15,5,0.65384615384615385
7,15,6,0.40740740740740738
7,15,7,0.5
7,15,8,0.55555555555555558
7,15,9,0.5
7,16,0,0.53846153846153844
7,16,1,0.51851851851851849
7,16,2,0.5
7,16,3,0.40740740740740738
7,16,4,0.42307692307692307
7,16,5,0.69230769230769229
7,16,6,0.51851851851851849
7,16,7,0.61538461538461542
7,16,8,0.70370370370370372
7,16,9,0.5
7,17,0,0.34615384615384615
7,17,1,0.51851851851851849
7,17,2,0.5
7,17,3,0.66666666666666663
7,17,4,0.53846153846153844
7,17,5,0.46153846153846156
7,17,6,0.59259259259259256
7,17,7,0.65384615384615385
7,17,8,0.55555555555555558
7,17,9,0.5
7,18,0,0.53846153846153844
7,18,1,0.44444444444444442
7,18,2,0.5
7,18,3,0.48148148148148145
7,18,4,0.5
7,18,5,0.61538461538461542
7,18,6,0.44444444444444442
7,18,7,0.57692307692307687
7,18,8,0.59259259259259256
7,18,9,0.73076923076923073
7,19,0,0.65384615384615385
7,19,1,0.7407407407407407
7,19,2,0.34615384615384615
7,19,3,0.37037037037037035
7,19,4,0.61538461538461542
7,19,5,0.57692307692307687
7,19,6,0.51851851851851849
7,19,7,0.53846153846153844
7,19,8,0.55555555555555558
7,19,9,0.5
7,20,0,0.76923076923076927
7,20,1,0.44444444444444442
7,20,2,0.5
7,20,3,0.40740740740740738
7,20,4,0.61538461538461542
7,20,5,0.53846153846153844
7,20,6,0.37037037037037035
7,20,7,0.65384615384615385
7,20,8,0.40740740740740738
7,20,9,0.57692307692307687
7,21,0,0.65384615384615385
7,21,1,0.29629629629629628
7,21,2,0.76923076923076927
7,21,3,0.7407407407407407
7,21,4,0.46153846153846156
7,21,5,0.34615384615384615
7,21,6,0.44444444444444442
7,21,7,0.69230769230769229
7,21,8,0.51851851851851849
7,21,9,0.5
7,22,0,0.61538461538461542
7,22,1,0.44444444444444442
7,22,2,0.46153846153846156
7,22,3,0.55555555555555558
7,22,4,0.5
7,22,5,0.61538461538461542
7,22,6,0.51851851851851849
7,22,7,0.5
7,22,8,0.59259259259259256
7,22,9,0.61538461538461542
7,23,0,0.57692307692307687
7,23,1,0.66666666666666663
7,23,2,0.53846153846153844
7,23,3,0.33333333333333331
7,23,4,0.53846153846153844
7,23,5,0.65384615384615385
7,23,6,0.66666666666666663
7,23,7,0.57692307692307687
7,23,8,0.51851851851851849
7,23,9,0.46153846153846156
7,24,0,0.57692307692307687
7,24,1,0.51851851851851849
7,24,2,0.57692307692307687
7,24,3,0.44444444444444442
7,24,4,0.5
7,24,5,0.53846153846153844
7,24,6,0.51851851851851849
7,24,7,0.53846153846153844
7,24,8,0.55555555555555558
7,24,9,0.69230769230769229
7,25,0,0.5
7,25,1,0.51851851851851849
7,25,2,0.53846153846153844
7,25,3,0.37037037037037035
7,25,4,0.53846153846153844
7,25,5,0.5
7,25,6,0.62962962962962965
7,25,7,0.65384615384615385
7,25,8,0.48148148148148145
7,25,9,0.53846153846153844
7,26,0,0.42307692307692307
7,26,1,0.29629629629629628
7,26,2,0.57692307692307687
7,26,3,0.62962962962962965
7,26,4,0.53846153846153844
7,26,5,0.46153846153846156
7,26,6,0.59259259259259256
7,26,7,0.53846153846153844
7,26,8,0.55555555555555558
7,26,9,0.61538461538461542
7,27,0,0.5
7,27,1,0.55555555555555558
7,27,2,0.65384615384615385
7,27,3,0.62962962962962965
7,27,4,0.30769230769230771
7,27,5,0.65384615384615385
7,27,6,0.51851851851851849
7,27,7,0.57692307692307687
7,27,8,0.62962962962962965
7,27,9,0.38461538461538464
7,28,0,0.57692307692307687
7,28,1,0.59259259259259256
7,28,2,0.57692307692307687
7,28,3,0.66666666666666663
7,28,4,0.61538461538461542
7,28,5,0.38461538461538464
7,28,6,0.55555555555555558
7,28,7,0.46153846153846156
7,28,8,0.70370370370370372
7,28,9,0.34615384615384615
7,29,0,0.61538461538461542
7,29,1,0.51851851851851849
7,29,2,0.53846153846153844
7,29,3,0.51851851851851849
7,29,4,0.30769230769230771
7,29,5,0.69230769230769229
7,29,6,0.40740740740740738
7,29,7,0.65384615384615385
7,29,8,0.70370370370370372
7,29,9,0.30769230769230771
7,30,0,0.61538461538461542
7,30,1,0.51851851851851849
7,30,2,0.69230769230769229
7,30,3,0.44444444444444442
7,30,4,0.42307692307692307
7,30,5,0.65384615384615385
7,30,6,0.48148148148148145
7,30,7,0.42307692307692307
7,30,8,0.51851851851851849
7,30,9,0.65384615384615385
7,31,0,0.38461538461538464
7,31,1,0.44444444444444442
7,31,2,0.42307692307692307
7,31,3,0.59259259259259256
7,31,4,0.57692307692307687
7,31,5,0.5
7,31,6,0.55555555555555558
7,31,7,0.61538461538461542
7,31,8,0.55555555555555558
7,31,9,0.53846153846153844
7,32,0,0.57692307692307687
7,32,1,0.44444444444444442
7,32,2,0.46153846153846156
7,32,3,0.55555555555555558
7,32,4,0.61538461538461542
7,32,5,0.42307692307692307
7,32,6,0.66666666666666663
7,32,7,0.46153846153846156
7,32,8,0.62962962962962965
7,32,9,0.5
7,33,0,0.65384615384615385
7,33,1,0.37037037037037035
7,33,2,0.65384615384615385
7,33,3,0.33333333333333331
7,33,4,0.61538461538461542
7,33,5,0.61538461538461542
7,33,6,0.55555555555555558
7,33,7,0.53846153846153844
7,33,8,0.48148148148148145
7,33,9,0.57692307692307687
7,34,0,0.46153846153846156
7,34,1,0.51851851851851849
7,34,2,0.76923076923076927
7,34,3,0.40740740740740738
7,34,4,0.46153846153846156
7,34,5,0.5
7,34,6,0.55555555555555558
7,34,7,0.5
7,34,8,0.66666666666666663
7,34,9,0.53846153846153844
7,35,0,0.46153846153846156
7,35,1,0.51851851851851849
7,35,2,0.65384615384615385
7,35,3,0.44444444444444442
7,35,4,0.5
7,35,5,0.57692307692307687
7,35,6,0.55555555555555558
7,35,7,0.57692307692307687
7,35,8,0.59259259259259256
7,35,9,0.38461538461538464
7,36,0,0.46153846153846156
7,36,1,0.48148148148148145
7,36,2,0.46153846153846156
7,36,3,0.48148148148148145
7,36,4,0.57692307692307687
7,36,5,0.42307692307692307
7,36,6,0.59259259259259256
7,36,7,0.57692307692307687
7,36,8,0.55555555555555558
7,36,9,0.69230769230769229
7,37,0,0.53846153846153844
7,37,1,0.62962962962962965
7,37,2,0.73076923076923073
7,37,3,0.40740740740740738
7,37,4,0.5
7,37,5,0.46153846153846156
7,37,6,0.48148148148148145
7,37,7,0.61538461538461542
7,37,8,0.55555555555555558
7,37,9,0.61538461538461542
7,38,0,0.53846153846153844
7,38,1,0.51851851851851849
7,38,2,0.5
7,38,3,0.62962962962962965
7,38,4,0.57692307692307687
7,38,5,0.73076923076923073
7,38,6,0.40740740740740738
7,38,7,0.5
7,38,8,0.59259259259259256
7,38,9,0.42307692307692307
7,39,0,0.61538461538461542
7,39,1,0.48148148148148145
7,39,2,0.38461538461538464
7,39,3,0.44444444444444442
7,39,4,0.61538461538461542
7,39,5,0.5
7,39,6,0.66666666666666663
7,39,7,0.46153846153846156
7,39,8,0.59259259259259256
7,39,9,0.57692307692307687
7,40,0,0.65384615384615385
7,40,1,0.66666666666666663
7,40,2,0.65384615384615385
7,40,3,0.40740740740740738
7,40,4,0.57692307692307687
7,40,5,0.53846153846153844
7,40,6,0.48148148148148145
7,40,7,0.5
7,40,8,0.55555555555555558
7,40,9,0.57692307692307687
7,41,0,0.53846153846153844
7,41,1,0.51851851851851849
7,41,2,0.61538461538461542
7,41,3,0.51851851851851849
7,41,4,0.53846153846153844
7,41,5,0.5
7,41,6,0.77777777777777779
7,41,7,0.38461538461538464
7,41,8,0.40740740740740738
7,41,9,0.5
7,42,0,0.5
7,42,1,0.62962962962962965
7,42,2,0.65384615384615385
7,42,3,0.59259259259259256
7,42,4,0.30769230769230771
7,42,5,0.61538461538461542
7,42,6,0.62962962962962965
7,42,7,0.61538461538461542
7,42,8,0.55555555555555558
7,42,9,0.46153846153846156
7,43,0,0.53846153846153844
7,43,1,0.40740740740740738
7,43,2,0.46153846153846156
7,43,3,0.66666666666666663
7,43,4,0.57692307692307687
7,43,5,0.65384615384615385
7,43,6,0.51851851851851849
7,43,7,0.5
7,43,8,0.55555555555555558
7,43,9,0.53846153846153844
7,44,0,0.65384615384615385
7,44,1,0.59259259259259256
7,44,2,0.46153846153846156
7,44,3,0.59259259259259256
7,44,4,0.46153846153846156
7,44,5,0.42307692307692307
7,44,6,0.44444444444444442
7,44,7,0.46153846153846156
7,44,8,0.66666666666666663
7,44,9,0.46153846153846156
7,45,0,0.61538461538461542
7,45,1,0.59259259259259256
7,45,2,0.42307692307692307
7,45,3,0.59259259259259256
7,45,4,0.34615384615384615
7,45,5,0.57692307692307687
7,45,6,0.44444444444444442
7,45,7,0.5
7,45,8,0.48148148148148145
7,45,9,0.57692307692307687
7,46,0,0.57692307692307687
7,46,1,0.55555555555555558
7,46,2,0.46153846153846156
7,46,3,0.55555555555555558
7,46,4,0.38461538461538464
7,46,5,0.53846153846153844
7,46,6,0.66666666666666663
7,46,7,0.42307692307692307
7,46,8,0.55555555555555558
7,46,9,0.53846153846153844
7,47,0,0.57692307692307687
7,47,1,0.70370370370370372
7,47,2,0.53846153846153844
7,47,3,0.48148148148148145
7,47,4,0.5
7,47,5,0.65384615384615385
7,47,6,0.44444444444444442
7,47,7,0.42307692307692307
7,47,8,0.40740740740740738
7,47,9,0.69230769230769229
7,48,0,0.53846153846153844
7,48,1,0.55555555555555558
7,48,2,0.57692307692307687
7,48,3,0.66666666666666663
7,48,4,0.53846153846153844
7,48,5,0.57692307692307687
7,48,6,0.48148148148148145
7,48,7,0.73076923076923073
7,48,8,0.40740740740740738
7,48,9,0.30769230769230771
7,49,0,0.19230769230769232
7,49,1,0.40740740740740738
7,49,2,0.57692307692307687
7,49,3,0.55555555555555558
7,49,4,0.65384615384615385
7,49,5,0.53846153846153844
7,49,6,0.55555555555555558
7,49,7,0.73076923076923073
7,49,8,0.55555555555555558
7,49,9,0.61538461538461542
7,50,0,0.88461538461538458
7,50,1,0.48148148148148145
7,50,2,0.42307692307692307
7,50,3,0.51851851851851849
7,50,4,0.53846153846153844
7,50,5,0.61538461538461542
7,50,6,0.55555555555555558
7,50,7,0.42307692307692307
7,50,8,0.55555555555555558
7,50,9,0.42307692307692307
7,51,0,0.53846153846153844
7,51,1,0.66666666666666663
7,51,2,0.34615384615384615
7,51,3,0.66666666666666663
